timestamp,EPS_voltage,EPS_current,EPS_temp,ADCS_roll,ADCS_pitch,COM_rssi,Thermal_board
2025-01-01 00:03:05,3.7128838938334536,0.15150393786476207,24.049644117260065,0.021615614511092437,-0.023167293783850854,-75.29614406005892,35.089787774121945
2025-01-01 00:03:06,3.708861725884492,0.15341755975777158,23.908127820091952,0.01667844309097808,0.03006796603534301,-84.91243696769155,35.39052238681964
2025-01-01 00:03:07,3.701757861810342,0.16876170839215887,23.83003112610704,0.009183601584568733,0.01754724581151343,-81.12316574998512,35.468453359018056
2025-01-01 00:03:08,3.6923577601062894,0.1595042383818605,24.16606716330885,-0.0014033142291729405,-0.004419283476593279,-77.24973950487724,35.00960124471973
2025-01-01 00:03:09,3.6840110406987647,0.14423096344337596,23.828783234818225,-0.03321921867031983,0.0005377167798906156,-84.84172227431817,34.77397463889614
2025-01-01 00:03:10,3.693034012422311,0.14101585328651642,24.01431324744388,0.008592364382651718,0.00416765615895105,-79.4731224692702,35.13799164288174
2025-01-01 00:03:11,3.704420155766545,0.15491919171506505,23.904468510646975,0.004153753743262223,-0.040834697368485814,-86.67012747459103,34.79668538907437
2025-01-01 00:03:12,3.696382871108001,0.1367976679297936,24.09579596514928,0.005431576743907469,-0.004943547650411938,-83.00683821975606,35.604016174257985
2025-01-01 00:03:13,3.680210275159706,0.16831458765854354,24.066732421057388,-0.02553497151640619,-0.013639684959955971,-78.40109032928731,35.04096059932482
2025-01-01 00:03:14,3.6928760910325797,0.16179440120721286,24.20750798885158,-0.02162113080816525,-0.02003240019789831,-87.96496866765834,34.89040353460637
2025-01-01 00:03:15,3.6935355368609266,0.14530824347895294,23.89799672022905,0.02106305706665807,-0.005622005857719098,-77.79762631019801,35.05540409175947
2025-01-01 00:03:16,3.6794534787930275,0.1328686547090912,23.946025012941327,-0.0007911030771331008,0.035953730536990455,-80.0981889946334,34.59586211314109
2025-01-01 00:03:17,3.6885202524515956,0.16353872374165412,23.80424725684354,0.013630013947452488,0.012816857225340197,-77.23755022791426,34.7085157884468
2025-01-01 00:03:18,3.6863463803370777,0.14885460154747382,23.911141347984778,0.0005663675226092235,-0.011423579795655937,-78.88042932967669,35.36012417238333
2025-01-01 00:03:19,3.6732146838132462,0.1623781631197346,24.07546009860897,0.0005951227899149038,0.011451655627123173,-73.17929785013078,34.80293171630858
